from	to	confidence	Tf_Regulation	PPI_Annotation	Direction_PPI	Score_PPI	Cleaned_PPI_annotation
IFNA16	IFNA8		0	catalyze; catalyzed by; input	<->	1	PPrel
IFNA16	JUN		0	reaction	-	1	ECrel
IFNA16	LIFR		0	PPrel: activation	->	1	PPrel
IFNA16	MPL		0	PPrel: activation	->	1	PPrel
IFNA16	OSMR		0	PPrel: activation	->	1	PPrel
IFNA16	RELA		0	GErel: expression by; PPrel: activated by	<-	1	GErel
IFNA2	IFNA8		0	catalyze; catalyzed by; input	<->	1	PPrel
IFNA2	JUN		0	reaction	-	1	ECrel
IFNA2	LIFR		0	PPrel: activation	->	1	PPrel
IFNA2	MPL		0	PPrel: activation	->	1	PPrel
IFNA2	OSMR		0	PPrel: activation	->	1	PPrel
IFNA2	REL		0	predicted	-	0.54	predicted
IFNA2	RELA		0	GErel: expression by; PPrel: activated by	<-	1	GErel
IFNA8	JUN		0	reaction	-	1	ECrel
IFNA8	LIFR		0	PPrel: activation	->	1	PPrel
IFNA8	MPL		0	PPrel: activation	->	1	PPrel
IFNA8	OSMR		0	PPrel: activation	->	1	PPrel
IFNA8	RELA		0	GErel: expression by; PPrel: activated by	<-	1	GErel
IGSF1	REST		0	expression regulated by	<-	1	GErel
IL1A	IL21		0	complex; input	-	1	PPrel
IL1A	JUN		0	GErel: expression by	<-	1	GErel
IL1A	MAPK11		0	GErel: expression, indirect effect	<-	1	GErel
IL1A	MEOX2		0	predicted	-	0.64	predicted
IL1A	RELA		0	GErel: expression by; PPrel: activation, indirect effect	<->	1	GErel
IL2	JUN		0	GErel: expression by	<-	1	GErel
IL2	LIFR		0	PPrel: activation	->	1	PPrel
IL2	MAPK11		0	activate	->	1	PPrel
IL2	MPL		0	PPrel: activation	->	1	PPrel
IL2	OSMR		0	PPrel: activation	->	1	PPrel
IL2	PTK2B		0	complex; input	-	1	PPrel
IL2	REL		0	expression regulated by	<-	1	GErel
IL2	RELA		0	GErel: expression by; expression regulated by	<-	1	GErel
IL2	SMPD1		0	activate	->	1	PPrel
IL21	LIFR		0	PPrel: activation	->	1	PPrel
IL21	MPL		0	PPrel: activation	->	1	PPrel
IL21	OSMR		0	PPrel: activation	->	1	PPrel
IL22	LIFR		0	PPrel: activation	->	1	PPrel
IL22	MPL		0	PPrel: activation	->	1	PPrel
IL22	OSMR		0	PPrel: activation	->	1	PPrel
IL31RA	OSMR		0	complex; input	-	1	PPrel
IL5	JUN		0	GErel: expression by; expression regulated by	<-	1	GErel
IL5	LIFR		0	PPrel: activation	->	1	PPrel
IL5	MPL		0	PPrel: activation	->	1	PPrel
IL5	OSMR		0	PPrel: activation	->	1	PPrel
IL5	RELA		0	GErel: expression by	<-	1	GErel
INPP5J	PLCB1		0	ECrel: compound	-	1	ECrel
INPP5J	PLCE1		0	ECrel: compound	-	1	ECrel
INS	MYRIP		0	catalyzed by	<-	1	PPrel
INS	PCSK2		0	catalyzed by	<-	1	PPrel
INS	PPP1R3A		0	activate	->	1	PPrel
INS	SYT5		0	input	-	1	other
ITGA2B	ITGB4		0	complex	-	1	PPrel
ITGA2B	LAMB4		0	PPrel: activated by	<-	1	PPrel
ITGA2B	PTK2B		0	catalyzed by; complex; input	<-	1	PPrel
ITGA2B	SRC		0	PPrel: activation; catalyzed by; complex; input	<->	1	PPrel
ITGAE	ITGB4		0	complex	-	1	PPrel
ITGAE	PTK2B		0	catalyzed by; complex; input	<-	1	PPrel
ITGAE	SRC		0	PPrel: activation	->	1	PPrel
ITGB4	LAMB4		0	PPrel: activated by	<-	1	PPrel
ITGB4	PTK2B		0	catalyzed by; complex; input	<-	1	PPrel
ITGB4	SRC		0	PPrel: activation	->	1	PPrel
JUN	ABCB1	A	1			0	other
JUN	BDKRB1	A	1			0	other
JUN	CCL4	A	1			0	other
JUN	CSF2	A	1			0	other
JUN	EDN1	A	1			0	other
JUN	EZR	A	1			0	other
JUN	FOSL1	A	1			0	other
JUN	IL1A	A	1			0	other
JUN	IL2	A	-1			0	other
JUN	IL5	A	1			0	other
JUN	JUNB		0	complex; input	-	1	PPrel
JUN	KCNIP3		0	activate; inhibited by	|->	1	PPrel
JUN	MACC1		0	expression regulates	->	1	GErel
JUN	MAPK11		0	PPrel: activated by; PPrel: activated by, phosphorylation; PPrel: activated, indirect effect; catalyzed by	<-	1	PPrel
JUN	MTA3		0	reaction	-	1	ECrel
JUN	MYB	A	1			0	other
JUN	MYC	A	-1	GErel: expression; expression regulates	->	1	GErel
JUN	NKD1		0	activated by	<-	1	PPrel
JUN	NR5A1		0	predicted	-	0.64	predicted
JUN	PENK	A	1	expression regulates	->	1	GErel
JUN	PTGS1		0	expression regulates	->	1	GErel
JUN	REL		0	expression regulated by	<-	1	GErel
JUN	RELA		0	GErel: expression; PPrel: activated, indirect effect; complex; input; reaction	<->	1	GErel
JUN	RHOB	A	1			0	other
JUN	RTN4		0	expression regulates	->	1	GErel
JUN	SMAD2		0	complex; input; reaction	-	1	ECrel
JUN	SMAD4		0	complex; expression regulated by; expression regulates; input; reaction	<->	1	GErel
JUN	SRC		0	PPrel: activated by, phosphorylation	<-	1	PPrel
JUN	SUMO1		0	predicted	-	0.99	predicted
JUN	TCF7		0	GErel: expression by	<-	1	GErel
JUN	TNFAIP6		0	expression regulates	->	1	GErel
JUN	VEGFB		0	GErel: expression	->	1	GErel
JUN	IL8	A	1			0	other
JUNB	MAPK11		0	PPrel: activated by, phosphorylation	<-	1	PPrel
JUNB	PTGS1		0	expression regulates	->	1	GErel
JUNB	SMAD2		0	complex; input	-	1	PPrel
JUNB	SMAD4		0	complex; expression regulates; input	->	1	GErel
JUNB	TCERG1		0	predicted	-	0.64	predicted
KCNE2	KCNQ1		0	complex	-	1	PPrel
KIR2DS5	ULBP3		0	predicted	-	0.97	predicted
KLHL5	RBX1		0	complex	-	1	PPrel
KRT18	KRT5		0	complex; input	-	1	PPrel
LDHC	MYC		0	GErel: expression by	<-	1	GErel
LMAN1	TFG		0	complex; input	-	1	PPrel
LSP1	MAPK11		0	activated by	<-	1	PPrel
LSP1	SRC		0	PPrel: activation, indirect effect	->	1	PPrel
MAGEA2	MYC		0	expression regulated by	<-	1	GErel
MAPK11	MYC		0	activate; catalyze	->	1	PPrel
MAPK11	RELA		0	PPrel: activation, indirect effect	->	1	PPrel
MAPK11	REST		0	expression regulated by	<-	1	GErel
MAPK11	SMAD2		0	PPrel: activation, phosphorylation, indirect effect	->	1	PPrel
MAPK11	SRC		0	activated by; catalyzed by	<-	1	PPrel
MEOX2	PAK1IP1		0	predicted	-	0.64	predicted
MMP14	RELA		0	expression regulated by	<-	1	GErel
MPO	PTGS1		0	complex	-	1	PPrel
MTA3	SIX3		0	predicted	-	0.54	predicted
MTMR7	PIP4K2A		0	ECrel: compound	-	1	ECrel
MTMR7	PLCB1		0	ECrel: compound	-	1	ECrel
MTMR7	PLCE1		0	ECrel: compound	-	1	ECrel
MYB	CTSG	A	1			0	other
MYB	MYC	A	1	expression regulates	->	1	GErel
MYB	RELA		0	GErel: expression by	<-	1	GErel
MYB	SIM2	A	1	expression regulates	->	1	GErel
MYB	SUMO1		0	predicted	-	0.99	predicted
MYB	WT1	A	1			0	other
MYC	ASCL2	A	1			0	other
MYC	DDX11	A	1			0	other
MYC	FOSL1	A	1			0	other
MYC	GSTP1	A	1			0	other
MYC	HSD11B2	A	1			0	other
MYC	IL2	A	1			0	other
MYC	JUN	A	1			0	other
MYC	JUNB	A	-1			0	other
MYC	MNX1	A	1			0	other
MYC	MPO	A	1			0	other
MYC	MST1	A	-1			0	other
MYC	RELA		0	expression regulated by	<-	1	GErel
MYC	SIM2	A	1			0	other
MYC	SLC9A3R2	A	1			0	other
MYC	SMAD2		0	GErel: repressed by; activated by; complex; inhibit; input	-|	1	GErel
MYC	SMAD4		0	GErel: repressed by; activated by; complex; input; reaction	-	1	GErel
MYC	TADA2A		0	predicted	-	0.64	predicted
MYC	TCF7		0	GErel: expression by	<-	1	GErel
MYC	TEAD3		0	GErel: expression by	<-	1	GErel
MYC	TNFRSF8	A	1			0	other
MYC	TRAP1	A	1			0	other
MYC	WT1	A	1			0	other
MYC	VEGFB		0	GErel: expression	->	1	GErel
MYC	UCN3		0	expression regulates	->	1	GErel
MYC	TBRG4		0	expression regulates	->	1	GErel
MYC	DLEU2	A	-1			0	other
MYC	ENTPD7	A	1			0	other
MYO7A	MYRIP		0	predicted	-	0.64	predicted
MYRIP	RAB3A		0	predicted	-	0.54	predicted
NKD1	TCF7		0	GErel: expression by	<-	1	GErel
NKD1	TEAD3		0	GErel: expression by	<-	1	GErel
NOTUM	WNT3		0	PPrel: inhibition	-|	1	PPrel
NOTUM	WNT7A		0	PPrel: inhibition	-|	1	PPrel
NOTUM	WNT5B		0	PPrel: inhibition	-|	1	PPrel
NPHS1	NPHS2		0	complex; input	-	1	PPrel
NPHS1	SRC		0	predicted	-	0.64	predicted
NPPC	NPR1		0	predicted	-	0.64	predicted
NPRL3	SESN1		0	complex; inhibit	-|	1	PPrel
NR0B1	NR5A1		0	PPrel: inhibition	-|	1	PPrel
NR0B1	RELA		0	predicted	-	0.54	predicted
NR0B1	REST		0	predicted	-	0.54	predicted
NR0B1	SLC8A1		0	predicted	-	0.54	predicted
NR2E3	NR5A1		0	predicted	-	0.96	predicted
NR5A1	NR0B1	A	1			0	other
NR5A1	PITX1		0	predicted	-	0.99	predicted
NR5A1	SMAD2		0	reaction	-	1	ECrel
NR5A1	SMAD4		0	reaction	-	1	ECrel
NR5A1	SUMO1		0	complex; input	-	1	PPrel
NR5A1	TBX19		0	predicted	-	0.54	predicted
NR5A1	WT1		0	expression regulated by	<-	1	GErel
NR5A1	RAD54L2		0	predicted	-	0.74	predicted
OAS3	OASL		0	predicted	-	0.97	predicted
OGN	SRC		0	predicted	-	0.64	predicted
PCDH11X	PCDHAC2		0	input	-	1	other
PCDH11X	PCDHB10		0	input	-	1	other
PCDH11X	PCDHB2		0	input	-	1	other
PCDH11X	PCDHGC5		0	input	-	1	other
PCDHAC2	PCDHB10		0	input	-	1	other
PCDHAC2	PCDHB2		0	input	-	1	other
PCDHAC2	PCDHGC5		0	input	-	1	other
PCDHB10	PCDHB2		0	input	-	1	other
PCDHB10	PCDHGC5		0	input	-	1	other
PCDHB2	PCDHGC5		0	input	-	1	other
PCSK2	SCG5		0	predicted	-	0.64	predicted
PENK	REST		0	expression regulated by	<-	1	GErel
PIK3R6	SRC		0	PPrel	-	1	PPrel
PIP4K2A	PLCB1		0	ECrel: compound	-	1	ECrel
PIP4K2A	PLCE1		0	ECrel: compound	-	1	ECrel
PIP4K2A	SCIN		0	PPrel: inhibition	-|	1	PPrel
PITX1	TBX19		0	predicted	-	0.64	predicted
PLXNA2	PLXNC1		0	predicted	-	0.97	predicted
PLXNA2	SEMA3E		0	predicted	-	0.97	predicted
PLXNC1	SEMA3E		0	predicted	-	0.97	predicted
POM121	PSIP1		0	complex; input	-	1	PPrel
POM121	SUMO1		0	catalyze; complex	->	1	PPrel
PPFIBP2	PTPRS		0	complex; input	-	1	PPrel
PTK2B	SRC		0	PPrel: activated by, phosphorylation; PPrel: activation; activate; catalyze; catalyzed by; complex; input	<->	1	PPrel
PUM1	TRIM71		0	predicted	-	0.64	predicted
PVR	SRC		0	activate	->	1	PPrel
PWP2	RPS27L		0	activated by	<-	1	PPrel
PWP2	WDR75		0	activated by; complex; input	<-	1	PPrel
RAB33B	RAB3A		0	predicted	-	0.98	predicted
RAB3A	UNC13C		0	complex; input	-	1	PPrel
RAB3A	UNC13D		0	complex; input	-	1	PPrel
RASGRF1	RASGRF2		0	complex	-	1	PPrel
RASGRF2	RHOB		0	catalyze	->	1	PPrel
RBMX	SMNDC1		0	complex; input	-	1	PPrel
RBMX	TXNL4A		0	complex; input	-	1	PPrel
RBPMS	SMAD4		0	predicted	-	0.64	predicted
RBX1	RELA		0	catalyze; complex; input	->	1	PPrel
RBX1	RNF213		0	catalyze; catalyzed by; input	<->	1	PPrel
RBX1	SMAD2		0	PPrel: inhibition	-|	1	PPrel
RBX1	SUMO1		0	complex	-	1	PPrel
RBX1	UNKL		0	catalyze; catalyzed by; input	<->	1	PPrel
REL	CD40LG	A	1			0	other
REL	CSF2	A	1			0	other
REL	CSRP1	A	1			0	other
REL	IL2	A	1			0	other
REL	RELA		0	predicted	-	1	predicted
REL	TNIP2		0	predicted	-	0.64	predicted
RELA	ABCB1	A	1			0	other
RELA	BCL2L1	A	1			0	other
RELA	CCL3	A	1			0	other
RELA	CCL4	A	1			0	other
RELA	CD40LG	A	1			0	other
RELA	CD83	A	1			0	other
RELA	CSF2	A	1			0	other
RELA	EDN1	A	1			0	other
RELA	GSTP1	A	1			0	other
RELA	IL1A	A	-1			0	other
RELA	IL2	A	1			0	other
RELA	MMP14	A	1			0	other
RELA	MYC	A	1			0	other
RELA	RNF25		0	predicted	-	0.64	predicted
RELA	SAA2	A	1	expression regulates	->	1	GErel
RELA	SMAD4		0	activate	->	1	PPrel
RELA	SRC		0	activated by	<-	1	PPrel
RELA	TNIP2		0	activated by	<-	1	PPrel
RELA	WT1	A	1	expression regulates	->	1	GErel
RELA	VEGFB		0	GErel: expression	->	1	GErel
RELA	IL8	A	1			0	other
RELA	ZDHHC13		0	predicted	-	0.54	predicted
REST	KCNQ2	B	-1			0	other
RNF213	UNKL		0	catalyze; catalyzed by; input	<->	1	PPrel
ROR2	WNT5B		0	predicted	-	0.64	predicted
RPGRIP1	SPATA7		0	predicted	-	0.64	predicted
RPS27L	WDR75		0	reaction	-	1	ECrel
RTN4	SRC		0	predicted	-	0.64	predicted
RUNX3	SMAD4		0	complex; input	-	1	PPrel
RUNX3	SRC		0	complex; inhibited by; input	|-	1	PPrel
RUNX3	TCF7	B	1	predicted	-	0.64	predicted
RUNX3	TEAD3		0	reaction	-	1	ECrel
S1PR3	SRC		0	activate	->	1	PPrel
SCN4A	SNTB1		0	predicted	-	0.64	predicted
SCN5A	SNTB1		0	predicted	-	0.77	predicted
SCN7A	SNTB1		0	predicted	-	0.54	predicted
SEL1L	UBE2J1		0	predicted	-	0.64	predicted
SERPINB12	SERPINF2		0	predicted	-	0.98	predicted
SIX3	TLE2		0	predicted	-	0.54	predicted
SIX6	TLE2		0	predicted	-	0.54	predicted
SMAD2	SMAD4		0	PPrel: activation; PPrel: binding/association; complex; inhibited by; input; reaction	|->	1	ECrel
SMAD4	BAMBI	A	1			0	other
SMAD4	JUN	A	1			0	other
SMAD4	MYC	A	1			0	other
SMAD4	SUMO1		0	predicted	-	0.99	predicted
SMAD4	TCF7		0	PPrel: activation	->	1	PPrel
SMAD4	TLE2		0	inhibited by	|-	1	other
SMNDC1	TXNL4A		0	complex; input	-	1	PPrel
SMO	SRC		0	PPrel: activation, phosphorylation, indirect effect	->	1	PPrel
SMO	STK36		0	reaction	-	1	ECrel
SPCS1	SSR1		0	catalyze	->	1	PPrel
SRC	TRPV4		0	predicted	-	0.64	predicted
STAG1	SUMO1		0	complex; input	-	1	PPrel
SULT1A2	SULT1A3		0	predicted	-	1	predicted
SULT1A3	SULT4A1		0	predicted	-	0.98	predicted
SUMO1	XRCC4		0	complex; input	-	1	PPrel
TCF7	TEAD3		0	complex	-	1	PPrel
TCF7	TLE2		0	complex	-	1	PPrel
WT1	ABCB1	A	1			0	other
WT1	MYB	A	-1			0	other
WT1	MYC	A	-1			0	other
WT1	NPHS1	A	1			0	other
WT1	NR5A1	A	1			0	other
WT1	PODXL	A	1			0	other
